thread,hardwareCounter,value
1,PAPI_L1_TCM,2412272
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51354
1,PAPI_L1_DCM,581368
1,PAPI_L1_TCM,2412436
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51355
1,PAPI_L1_DCM,581411
1,PAPI_L1_TCM,2412593
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51356
1,PAPI_L1_DCM,581463
1,PAPI_L1_TCM,2412765
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51357
1,PAPI_L1_DCM,581518
1,PAPI_L1_TCM,2412934
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51359
1,PAPI_L1_DCM,581564
1,PAPI_L1_TCM,2413105
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51361
1,PAPI_L1_DCM,581614
1,PAPI_L1_TCM,2413265
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51363
1,PAPI_L1_DCM,581659
1,PAPI_L1_TCM,2413428
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51365
1,PAPI_L1_DCM,581713
1,PAPI_L1_TCM,2413592
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51366
1,PAPI_L1_DCM,581758
1,PAPI_L1_TCM,2413763
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51367
1,PAPI_L1_DCM,581799
1,PAPI_L1_TCM,2413916
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51367
1,PAPI_L1_DCM,581844
1,PAPI_L1_TCM,2414083
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51369
1,PAPI_L1_DCM,581885
1,PAPI_L1_TCM,2414231
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51370
1,PAPI_L1_DCM,581931
1,PAPI_L1_TCM,2414397
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51371
1,PAPI_L1_DCM,581973
1,PAPI_L1_TCM,2414548
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51372
1,PAPI_L1_DCM,582021
1,PAPI_L1_TCM,2414715
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51374
1,PAPI_L1_DCM,582063
1,PAPI_L1_TCM,2414881
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51375
1,PAPI_L1_DCM,582101
1,PAPI_L1_TCM,2415040
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51375
1,PAPI_L1_DCM,582146
1,PAPI_L1_TCM,2415200
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51376
1,PAPI_L1_DCM,582192
1,PAPI_L1_TCM,2415370
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51376
1,PAPI_L1_DCM,582233
1,PAPI_L1_TCM,2415525
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51376
1,PAPI_L1_DCM,582282
1,PAPI_L1_TCM,2415691
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51376
1,PAPI_L1_DCM,582333
1,PAPI_L1_TCM,2415856
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51377
1,PAPI_L1_DCM,582380
1,PAPI_L1_TCM,2416025
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51378
1,PAPI_L1_DCM,582435
1,PAPI_L1_TCM,2416190
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51380
1,PAPI_L1_DCM,582479
1,PAPI_L1_TCM,2416352
1,PAPI_L2_ICM,18629
1,PAPI_L2_TCM,51380
1,PAPI_L1_DCM,582532
1,PAPI_L1_TCM,2416513
1,PAPI_L2_ICM,18630
1,PAPI_L2_TCM,51381
1,PAPI_L1_DCM,582581
1,PAPI_L1_TCM,2416675
1,PAPI_L2_ICM,18630
1,PAPI_L2_TCM,51381
1,PAPI_L1_DCM,582619
1,PAPI_L1_TCM,2416821
1,PAPI_L2_ICM,18630
1,PAPI_L2_TCM,51381
1,PAPI_L1_DCM,582673
1,PAPI_L1_TCM,2416994
1,PAPI_L2_ICM,18630
1,PAPI_L2_TCM,51381
1,PAPI_L1_DCM,582723
1,PAPI_L1_TCM,2417156
1,PAPI_L2_ICM,18630
1,PAPI_L2_TCM,51381
1,PAPI_L1_DCM,582776
1,PAPI_L1_TCM,2417344
1,PAPI_L2_ICM,18630
1,PAPI_L2_TCM,51381
1,PAPI_L1_DCM,582815
1,PAPI_L1_TCM,2417491
1,PAPI_L2_ICM,18630
1,PAPI_L2_TCM,51381
1,PAPI_L1_DCM,582863
1,PAPI_L1_TCM,2417657
1,PAPI_L2_ICM,18630
1,PAPI_L2_TCM,51381
1,PAPI_L1_DCM,582911
1,PAPI_L1_TCM,2417814
1,PAPI_L2_ICM,18630
1,PAPI_L2_TCM,51382
1,PAPI_L1_DCM,582968
1,PAPI_L1_TCM,2418004
1,PAPI_L2_ICM,18630
1,PAPI_L2_TCM,51383
1,PAPI_L1_DCM,583018
1,PAPI_L1_TCM,2418187
1,PAPI_L2_ICM,18633
1,PAPI_L2_TCM,51387
1,PAPI_L1_DCM,583071
1,PAPI_L1_TCM,2418368
1,PAPI_L2_ICM,18633
1,PAPI_L2_TCM,51388
1,PAPI_L1_DCM,583120
1,PAPI_L1_TCM,2418536
1,PAPI_L2_ICM,18633
1,PAPI_L2_TCM,51390
1,PAPI_L1_DCM,583162
1,PAPI_L1_TCM,2418720
1,PAPI_L2_ICM,18634
1,PAPI_L2_TCM,51392
1,PAPI_L1_DCM,583193
1,PAPI_L1_TCM,2418840
1,PAPI_L2_ICM,18634
1,PAPI_L2_TCM,51395
1,PAPI_L1_DCM,583225
1,PAPI_L1_TCM,2418960
1,PAPI_L2_ICM,18634
1,PAPI_L2_TCM,51396
1,PAPI_L1_DCM,583247
1,PAPI_L1_TCM,2419052
1,PAPI_L2_ICM,18634
1,PAPI_L2_TCM,51396
1,PAPI_L1_DCM,583290
1,PAPI_L1_TCM,2419184
1,PAPI_L2_ICM,18634
1,PAPI_L2_TCM,51397
1,PAPI_L1_DCM,583315
1,PAPI_L1_TCM,2419288
1,PAPI_L2_ICM,18634
1,PAPI_L2_TCM,51398
1,PAPI_L1_DCM,583332
1,PAPI_L1_TCM,2419393
1,PAPI_L2_ICM,18634
1,PAPI_L2_TCM,51399
1,PAPI_L1_DCM,583357
1,PAPI_L1_TCM,2419488
1,PAPI_L2_ICM,18634
1,PAPI_L2_TCM,51400
1,PAPI_L1_DCM,583384
1,PAPI_L1_TCM,2419591
1,PAPI_L2_ICM,18634
1,PAPI_L2_TCM,51401
1,PAPI_L1_DCM,583412
1,PAPI_L1_TCM,2419688
1,PAPI_L2_ICM,18634
1,PAPI_L2_TCM,51402
1,PAPI_L1_DCM,583442
1,PAPI_L1_TCM,2419786
1,PAPI_L2_ICM,18634
1,PAPI_L2_TCM,51403
1,PAPI_L1_DCM,583466
1,PAPI_L1_TCM,2419880
1,PAPI_L2_ICM,18634
1,PAPI_L2_TCM,51404
1,PAPI_L1_DCM,583489
1,PAPI_L1_TCM,2419983
1,PAPI_L2_ICM,18634
1,PAPI_L2_TCM,51405
1,PAPI_L1_DCM,583515
1,PAPI_L1_TCM,2420080
1,PAPI_L2_ICM,18634
1,PAPI_L2_TCM,51406
1,PAPI_L1_DCM,583532
1,PAPI_L1_TCM,2420172
1,PAPI_L2_ICM,18634
1,PAPI_L2_TCM,51406
1,PAPI_L1_DCM,583550
1,PAPI_L1_TCM,2420255
1,PAPI_L2_ICM,18634
1,PAPI_L2_TCM,51408
1,PAPI_L1_DCM,583576
1,PAPI_L1_TCM,2420363
1,PAPI_L2_ICM,18634
1,PAPI_L2_TCM,51410
1,PAPI_L1_DCM,583641
1,PAPI_L1_TCM,2420511
1,PAPI_L2_ICM,18635
1,PAPI_L2_TCM,51414
1,PAPI_L1_DCM,583676
1,PAPI_L1_TCM,2420654
1,PAPI_L2_ICM,18641
1,PAPI_L2_TCM,51421
1,PAPI_L1_DCM,583686
1,PAPI_L1_TCM,2420720
1,PAPI_L2_ICM,18644
1,PAPI_L2_TCM,51424
1,PAPI_L1_DCM,583708
1,PAPI_L1_TCM,2420814
1,PAPI_L2_ICM,18644
1,PAPI_L2_TCM,51425
1,PAPI_L1_DCM,583720
1,PAPI_L1_TCM,2420904
1,PAPI_L2_ICM,18646
1,PAPI_L2_TCM,51428
1,PAPI_L1_DCM,583747
1,PAPI_L1_TCM,2420993
1,PAPI_L2_ICM,18646
1,PAPI_L2_TCM,51430
1,PAPI_L1_DCM,583768
1,PAPI_L1_TCM,2421089
1,PAPI_L2_ICM,18646
1,PAPI_L2_TCM,51432
1,PAPI_L1_DCM,583795
1,PAPI_L1_TCM,2421199
1,PAPI_L2_ICM,18646
1,PAPI_L2_TCM,51434
1,PAPI_L1_DCM,583816
1,PAPI_L1_TCM,2421292
1,PAPI_L2_ICM,18646
1,PAPI_L2_TCM,51436
1,PAPI_L1_DCM,583844
1,PAPI_L1_TCM,2421409
1,PAPI_L2_ICM,18646
1,PAPI_L2_TCM,51438
1,PAPI_L1_DCM,583863
1,PAPI_L1_TCM,2421508
1,PAPI_L2_ICM,18648
1,PAPI_L2_TCM,51441
1,PAPI_L1_DCM,583893
1,PAPI_L1_TCM,2421628
1,PAPI_L2_ICM,18649
1,PAPI_L2_TCM,51443
1,PAPI_L1_DCM,583908
1,PAPI_L1_TCM,2421738
1,PAPI_L2_ICM,18651
1,PAPI_L2_TCM,51446
1,PAPI_L1_DCM,583925
1,PAPI_L1_TCM,2421849
1,PAPI_L2_ICM,18652
1,PAPI_L2_TCM,51449
1,PAPI_L1_DCM,583943
1,PAPI_L1_TCM,2421977
1,PAPI_L2_ICM,18654
1,PAPI_L2_TCM,51453
1,PAPI_L1_DCM,583962
1,PAPI_L1_TCM,2422107
1,PAPI_L2_ICM,18655
1,PAPI_L2_TCM,51456
1,PAPI_L1_DCM,583975
1,PAPI_L1_TCM,2422240
1,PAPI_L2_ICM,18656
1,PAPI_L2_TCM,51459
1,PAPI_L1_DCM,583991
1,PAPI_L1_TCM,2422371
1,PAPI_L2_ICM,18659
1,PAPI_L2_TCM,51464
1,PAPI_L1_DCM,584030
1,PAPI_L1_TCM,2422546
1,PAPI_L2_ICM,18660
1,PAPI_L2_TCM,51470
1,PAPI_L1_DCM,584053
1,PAPI_L1_TCM,2422681
1,PAPI_L2_ICM,18661
1,PAPI_L2_TCM,51475
1,PAPI_L1_DCM,584074
1,PAPI_L1_TCM,2422810
1,PAPI_L2_ICM,18662
1,PAPI_L2_TCM,51479
1,PAPI_L1_DCM,584087
1,PAPI_L1_TCM,2422936
1,PAPI_L2_ICM,18666
1,PAPI_L2_TCM,51485
1,PAPI_L1_DCM,584101
1,PAPI_L1_TCM,2423062
1,PAPI_L2_ICM,18666
1,PAPI_L2_TCM,51487
1,PAPI_L1_DCM,584116
1,PAPI_L1_TCM,2423184
1,PAPI_L2_ICM,18667
1,PAPI_L2_TCM,51489
1,PAPI_L1_DCM,584150
1,PAPI_L1_TCM,2423344
1,PAPI_L2_ICM,18668
1,PAPI_L2_TCM,51497
1,PAPI_L1_DCM,584186
1,PAPI_L1_TCM,2423500
1,PAPI_L2_ICM,18669
1,PAPI_L2_TCM,51501
1,PAPI_L1_DCM,584203
1,PAPI_L1_TCM,2423632
1,PAPI_L2_ICM,18675
1,PAPI_L2_TCM,51508
1,PAPI_L1_DCM,584212
1,PAPI_L1_TCM,2423715
1,PAPI_L2_ICM,18675
1,PAPI_L2_TCM,51509
1,PAPI_L1_DCM,584219
1,PAPI_L1_TCM,2423756
1,PAPI_L2_ICM,18675
1,PAPI_L2_TCM,51510
1,PAPI_L1_DCM,584232
1,PAPI_L1_TCM,2423848
1,PAPI_L2_ICM,18675
1,PAPI_L2_TCM,51511
1,PAPI_L1_DCM,584243
1,PAPI_L1_TCM,2423928
1,PAPI_L2_ICM,18675
1,PAPI_L2_TCM,51513
1,PAPI_L1_DCM,584259
1,PAPI_L1_TCM,2424020
1,PAPI_L2_ICM,18675
1,PAPI_L2_TCM,51514
1,PAPI_L1_DCM,584299
1,PAPI_L1_TCM,2424176
1,PAPI_L2_ICM,18675
1,PAPI_L2_TCM,51518
1,PAPI_L1_DCM,584345
1,PAPI_L1_TCM,2424347
1,PAPI_L2_ICM,18678
1,PAPI_L2_TCM,51528
1,PAPI_L1_DCM,584392
1,PAPI_L1_TCM,2424525
1,PAPI_L2_ICM,18679
1,PAPI_L2_TCM,51532
1,PAPI_L1_DCM,584428
1,PAPI_L1_TCM,2424689
1,PAPI_L2_ICM,18680
1,PAPI_L2_TCM,51537
1,PAPI_L1_DCM,584454
1,PAPI_L1_TCM,2424844
1,PAPI_L2_ICM,18680
1,PAPI_L2_TCM,51540
1,PAPI_L1_DCM,584486
1,PAPI_L1_TCM,2424990
1,PAPI_L2_ICM,18680
1,PAPI_L2_TCM,51544
1,PAPI_L1_DCM,584520
1,PAPI_L1_TCM,2425133
1,PAPI_L2_ICM,18680
1,PAPI_L2_TCM,51548
1,PAPI_L1_DCM,584558
1,PAPI_L1_TCM,2425286
1,PAPI_L2_ICM,18680
1,PAPI_L2_TCM,51550
1,PAPI_L1_DCM,584581
1,PAPI_L1_TCM,2425405
1,PAPI_L2_ICM,18680
1,PAPI_L2_TCM,51551
1,PAPI_L1_DCM,584620
1,PAPI_L1_TCM,2425552
1,PAPI_L2_ICM,18680
1,PAPI_L2_TCM,51553
1,PAPI_L1_DCM,584654
1,PAPI_L1_TCM,2425684
1,PAPI_L2_ICM,18680
1,PAPI_L2_TCM,51554
1,PAPI_L1_DCM,584700
1,PAPI_L1_TCM,2425839
1,PAPI_L2_ICM,18680
1,PAPI_L2_TCM,51555
1,PAPI_L1_DCM,584732
1,PAPI_L1_TCM,2425969
1,PAPI_L2_ICM,18680
1,PAPI_L2_TCM,51557
1,PAPI_L1_DCM,584768
1,PAPI_L1_TCM,2426115
1,PAPI_L2_ICM,18681
1,PAPI_L2_TCM,51560
1,PAPI_L1_DCM,584808
1,PAPI_L1_TCM,2426254
1,PAPI_L2_ICM,18682
1,PAPI_L2_TCM,51565
1,PAPI_L1_DCM,584872
1,PAPI_L1_TCM,2426449
1,PAPI_L2_ICM,18682
1,PAPI_L2_TCM,51570
1,PAPI_L1_DCM,584908
1,PAPI_L1_TCM,2426587
1,PAPI_L2_ICM,18683
1,PAPI_L2_TCM,51572
1,PAPI_L1_DCM,584953
1,PAPI_L1_TCM,2426744
1,PAPI_L2_ICM,18684
1,PAPI_L2_TCM,51574
1,PAPI_L1_DCM,584989
1,PAPI_L1_TCM,2426875
1,PAPI_L2_ICM,18685
1,PAPI_L2_TCM,51576
1,PAPI_L1_DCM,585040
1,PAPI_L1_TCM,2427034
1,PAPI_L2_ICM,18685
1,PAPI_L2_TCM,51576
1,PAPI_L1_DCM,585089
1,PAPI_L1_TCM,2427179
1,PAPI_L2_ICM,18685
1,PAPI_L2_TCM,51576
1,PAPI_L1_DCM,585138
1,PAPI_L1_TCM,2427342
1,PAPI_L2_ICM,18685
1,PAPI_L2_TCM,51576
1,PAPI_L1_DCM,585188
1,PAPI_L1_TCM,2427481
1,PAPI_L2_ICM,18685
1,PAPI_L2_TCM,51576
1,PAPI_L1_DCM,585239
1,PAPI_L1_TCM,2427640
1,PAPI_L2_ICM,18685
1,PAPI_L2_TCM,51576
1,PAPI_L1_DCM,585291
1,PAPI_L1_TCM,2427788
1,PAPI_L2_ICM,18685
1,PAPI_L2_TCM,51576
1,PAPI_L1_DCM,585344
1,PAPI_L1_TCM,2427950
1,PAPI_L2_ICM,18685
1,PAPI_L2_TCM,51576
1,PAPI_L1_DCM,585397
1,PAPI_L1_TCM,2428100
1,PAPI_L2_ICM,18685
1,PAPI_L2_TCM,51577
1,PAPI_L1_DCM,585452
1,PAPI_L1_TCM,2428264
1,PAPI_L2_ICM,18685
1,PAPI_L2_TCM,51577
1,PAPI_L1_DCM,585513
1,PAPI_L1_TCM,2428423
1,PAPI_L2_ICM,18685
1,PAPI_L2_TCM,51578
1,PAPI_L1_DCM,585571
1,PAPI_L1_TCM,2428592
1,PAPI_L2_ICM,18685
1,PAPI_L2_TCM,51579
1,PAPI_L1_DCM,585622
1,PAPI_L1_TCM,2428761
1,PAPI_L2_ICM,18686
1,PAPI_L2_TCM,51582
1,PAPI_L1_DCM,585651
1,PAPI_L1_TCM,2428860
1,PAPI_L2_ICM,18687
1,PAPI_L2_TCM,51583
1,PAPI_L1_DCM,585673
1,PAPI_L1_TCM,2428932
1,PAPI_L2_ICM,18687
1,PAPI_L2_TCM,51585
1,PAPI_L1_DCM,585730
1,PAPI_L1_TCM,2429097
1,PAPI_L2_ICM,18687
1,PAPI_L2_TCM,51586
1,PAPI_L1_DCM,585754
1,PAPI_L1_TCM,2429182
1,PAPI_L2_ICM,18687
1,PAPI_L2_TCM,51588
1,PAPI_L1_DCM,585787
1,PAPI_L1_TCM,2429298
1,PAPI_L2_ICM,18687
1,PAPI_L2_TCM,51588
1,PAPI_L1_DCM,585826
1,PAPI_L1_TCM,2429452
1,PAPI_L2_ICM,18688
1,PAPI_L2_TCM,51591
1,PAPI_L1_DCM,585858
1,PAPI_L1_TCM,2429586
1,PAPI_L2_ICM,18689
1,PAPI_L2_TCM,51593
1,PAPI_L1_DCM,585890
1,PAPI_L1_TCM,2429694
1,PAPI_L2_ICM,18689
1,PAPI_L2_TCM,51594
1,PAPI_L1_DCM,585915
1,PAPI_L1_TCM,2429804
1,PAPI_L2_ICM,18689
1,PAPI_L2_TCM,51595
1,PAPI_L1_DCM,585938
1,PAPI_L1_TCM,2429899
1,PAPI_L2_ICM,18689
1,PAPI_L2_TCM,51595
1,PAPI_L1_DCM,585960
1,PAPI_L1_TCM,2430001
1,PAPI_L2_ICM,18689
1,PAPI_L2_TCM,51595
1,PAPI_L1_DCM,585986
1,PAPI_L1_TCM,2430094
1,PAPI_L2_ICM,18689
1,PAPI_L2_TCM,51595
1,PAPI_L1_DCM,586015
1,PAPI_L1_TCM,2430201
1,PAPI_L2_ICM,18689
1,PAPI_L2_TCM,51596
1,PAPI_L1_DCM,586039
1,PAPI_L1_TCM,2430290
1,PAPI_L2_ICM,18689
1,PAPI_L2_TCM,51596
1,PAPI_L1_DCM,586056
1,PAPI_L1_TCM,2430381
1,PAPI_L2_ICM,18689
1,PAPI_L2_TCM,51596
1,PAPI_L1_DCM,586078
1,PAPI_L1_TCM,2430467
1,PAPI_L2_ICM,18689
1,PAPI_L2_TCM,51596
1,PAPI_L1_DCM,586100
1,PAPI_L1_TCM,2430562
1,PAPI_L2_ICM,18689
1,PAPI_L2_TCM,51596
1,PAPI_L1_DCM,586120
1,PAPI_L1_TCM,2430646
1,PAPI_L2_ICM,18689
1,PAPI_L2_TCM,51596
1,PAPI_L1_DCM,586146
1,PAPI_L1_TCM,2430745
1,PAPI_L2_ICM,18689
1,PAPI_L2_TCM,51597
1,PAPI_L1_DCM,586167
1,PAPI_L1_TCM,2430837
1,PAPI_L2_ICM,18689
1,PAPI_L2_TCM,51597
1,PAPI_L1_DCM,586192
1,PAPI_L1_TCM,2430948
1,PAPI_L2_ICM,18689
1,PAPI_L2_TCM,51597
1,PAPI_L1_DCM,586225
1,PAPI_L1_TCM,2431074
1,PAPI_L2_ICM,18689
1,PAPI_L2_TCM,51597
1,PAPI_L1_DCM,586273
1,PAPI_L1_TCM,2431248
1,PAPI_L2_ICM,18690
1,PAPI_L2_TCM,51600
1,PAPI_L1_DCM,586327
1,PAPI_L1_TCM,2431422
1,PAPI_L2_ICM,18690
1,PAPI_L2_TCM,51600
1,PAPI_L1_DCM,586378
1,PAPI_L1_TCM,2431590
1,PAPI_L2_ICM,18690
1,PAPI_L2_TCM,51601
1,PAPI_L1_DCM,586428
1,PAPI_L1_TCM,2431758
1,PAPI_L2_ICM,18698
1,PAPI_L2_TCM,51611
1,PAPI_L1_DCM,586473
1,PAPI_L1_TCM,2431926
1,PAPI_L2_ICM,18698
1,PAPI_L2_TCM,51611
1,PAPI_L1_DCM,586523
1,PAPI_L1_TCM,2432099
1,PAPI_L2_ICM,18698
1,PAPI_L2_TCM,51612
1,PAPI_L1_DCM,586573
1,PAPI_L1_TCM,2432274
1,PAPI_L2_ICM,18699
1,PAPI_L2_TCM,51613
1,PAPI_L1_DCM,586620
1,PAPI_L1_TCM,2432432
1,PAPI_L2_ICM,18700
1,PAPI_L2_TCM,51614
1,PAPI_L1_DCM,586675
1,PAPI_L1_TCM,2432605
1,PAPI_L2_ICM,18700
1,PAPI_L2_TCM,51614
1,PAPI_L1_DCM,586724
1,PAPI_L1_TCM,2432761
1,PAPI_L2_ICM,18700
1,PAPI_L2_TCM,51615
1,PAPI_L1_DCM,586769
1,PAPI_L1_TCM,2432926
1,PAPI_L2_ICM,18700
1,PAPI_L2_TCM,51615
1,PAPI_L1_DCM,586818
1,PAPI_L1_TCM,2433083
1,PAPI_L2_ICM,18700
1,PAPI_L2_TCM,51615
1,PAPI_L1_DCM,586867
1,PAPI_L1_TCM,2433250
1,PAPI_L2_ICM,18700
1,PAPI_L2_TCM,51615
1,PAPI_L1_DCM,586914
1,PAPI_L1_TCM,2433412
1,PAPI_L2_ICM,18700
1,PAPI_L2_TCM,51615
1,PAPI_L1_DCM,586960
1,PAPI_L1_TCM,2433571
1,PAPI_L2_ICM,18700
1,PAPI_L2_TCM,51615
1,PAPI_L1_DCM,587015
1,PAPI_L1_TCM,2433735
1,PAPI_L2_ICM,18700
1,PAPI_L2_TCM,51616
1,PAPI_L1_DCM,587065
1,PAPI_L1_TCM,2433917
1,PAPI_L2_ICM,18701
1,PAPI_L2_TCM,51617
1,PAPI_L1_DCM,587119
1,PAPI_L1_TCM,2434100
1,PAPI_L2_ICM,18701
1,PAPI_L2_TCM,51617
1,PAPI_L1_DCM,587166
1,PAPI_L1_TCM,2434265
1,PAPI_L2_ICM,18701
1,PAPI_L2_TCM,51617
1,PAPI_L1_DCM,587218
1,PAPI_L1_TCM,2434439
1,PAPI_L2_ICM,18701
1,PAPI_L2_TCM,51617
1,PAPI_L1_DCM,587271
1,PAPI_L1_TCM,2434614
1,PAPI_L2_ICM,18701
1,PAPI_L2_TCM,51618
1,PAPI_L1_DCM,587319
1,PAPI_L1_TCM,2434767
1,PAPI_L2_ICM,18701
1,PAPI_L2_TCM,51620
1,PAPI_L1_DCM,587368
1,PAPI_L1_TCM,2434932
1,PAPI_L2_ICM,18701
1,PAPI_L2_TCM,51622
1,PAPI_L1_DCM,587409
1,PAPI_L1_TCM,2435078
1,PAPI_L2_ICM,18701
1,PAPI_L2_TCM,51622
1,PAPI_L1_DCM,587457
1,PAPI_L1_TCM,2435241
1,PAPI_L2_ICM,18701
1,PAPI_L2_TCM,51622
1,PAPI_L1_DCM,587514
1,PAPI_L1_TCM,2435412
1,PAPI_L2_ICM,18701
1,PAPI_L2_TCM,51622
1,PAPI_L1_DCM,587565
1,PAPI_L1_TCM,2435584
1,PAPI_L2_ICM,18701
1,PAPI_L2_TCM,51622
1,PAPI_L1_DCM,587613
1,PAPI_L1_TCM,2435741
1,PAPI_L2_ICM,18701
1,PAPI_L2_TCM,51622
1,PAPI_L1_DCM,587655
1,PAPI_L1_TCM,2435900
1,PAPI_L2_ICM,18701
1,PAPI_L2_TCM,51623
1,PAPI_L1_DCM,587697
1,PAPI_L1_TCM,2436050
1,PAPI_L2_ICM,18701
1,PAPI_L2_TCM,51623
1,PAPI_L1_DCM,587743
1,PAPI_L1_TCM,2436219
1,PAPI_L2_ICM,18701
1,PAPI_L2_TCM,51623
1,PAPI_L1_DCM,587792
1,PAPI_L1_TCM,2436383
1,PAPI_L2_ICM,18701
1,PAPI_L2_TCM,51623
1,PAPI_L1_DCM,587838
1,PAPI_L1_TCM,2436551
1,PAPI_L2_ICM,18701
1,PAPI_L2_TCM,51623
1,PAPI_L1_DCM,587887
1,PAPI_L1_TCM,2436707
1,PAPI_L2_ICM,18701
1,PAPI_L2_TCM,51623
1,PAPI_L1_DCM,587930
1,PAPI_L1_TCM,2436867
1,PAPI_L2_ICM,18701
1,PAPI_L2_TCM,51623
1,PAPI_L1_DCM,587970
1,PAPI_L1_TCM,2437030
1,PAPI_L2_ICM,18702
1,PAPI_L2_TCM,51624
1,PAPI_L1_DCM,588028
1,PAPI_L1_TCM,2437226
1,PAPI_L2_ICM,18702
1,PAPI_L2_TCM,51624
1,PAPI_L1_DCM,588080
1,PAPI_L1_TCM,2437400
1,PAPI_L2_ICM,18702
1,PAPI_L2_TCM,51625
1,PAPI_L1_DCM,588127
1,PAPI_L1_TCM,2437578
1,PAPI_L2_ICM,18702
1,PAPI_L2_TCM,51625
1,PAPI_L1_DCM,588176
1,PAPI_L1_TCM,2437753
1,PAPI_L2_ICM,18702
1,PAPI_L2_TCM,51626
1,PAPI_L1_DCM,588226
1,PAPI_L1_TCM,2437929
1,PAPI_L2_ICM,18702
1,PAPI_L2_TCM,51626
1,PAPI_L1_DCM,588254
1,PAPI_L1_TCM,2438043
1,PAPI_L2_ICM,18702
1,PAPI_L2_TCM,51627
1,PAPI_L1_DCM,588281
1,PAPI_L1_TCM,2438150
1,PAPI_L2_ICM,18702
1,PAPI_L2_TCM,51627
1,PAPI_L1_DCM,588304
1,PAPI_L1_TCM,2438248
1,PAPI_L2_ICM,18702
1,PAPI_L2_TCM,51628
1,PAPI_L1_DCM,588334
1,PAPI_L1_TCM,2438356
1,PAPI_L2_ICM,18702
1,PAPI_L2_TCM,51628
1,PAPI_L1_DCM,588360
1,PAPI_L1_TCM,2438460
1,PAPI_L2_ICM,18702
1,PAPI_L2_TCM,51629
1,PAPI_L1_DCM,588385
1,PAPI_L1_TCM,2438562
1,PAPI_L2_ICM,18702
1,PAPI_L2_TCM,51629
1,PAPI_L1_DCM,588408
1,PAPI_L1_TCM,2438652
1,PAPI_L2_ICM,18702
1,PAPI_L2_TCM,51630
1,PAPI_L1_DCM,588430
1,PAPI_L1_TCM,2438748
1,PAPI_L2_ICM,18702
1,PAPI_L2_TCM,51630
1,PAPI_L1_DCM,588455
1,PAPI_L1_TCM,2438837
1,PAPI_L2_ICM,18702
1,PAPI_L2_TCM,51630
1,PAPI_L1_DCM,588477
1,PAPI_L1_TCM,2438930
1,PAPI_L2_ICM,18702
1,PAPI_L2_TCM,51630
1,PAPI_L1_DCM,588506
1,PAPI_L1_TCM,2439034
1,PAPI_L2_ICM,18702
1,PAPI_L2_TCM,51630
1,PAPI_L1_DCM,588533
1,PAPI_L1_TCM,2439144
1,PAPI_L2_ICM,18702
1,PAPI_L2_TCM,51630
1,PAPI_L1_DCM,588554
1,PAPI_L1_TCM,2439236
1,PAPI_L2_ICM,18702
1,PAPI_L2_TCM,51631
1,PAPI_L1_DCM,588579
1,PAPI_L1_TCM,2439335
1,PAPI_L2_ICM,18702
1,PAPI_L2_TCM,51632
1,PAPI_L1_DCM,588600
1,PAPI_L1_TCM,2439426
1,PAPI_L2_ICM,18702
1,PAPI_L2_TCM,51632
1,PAPI_L1_DCM,588662
1,PAPI_L1_TCM,2439580
1,PAPI_L2_ICM,18704
1,PAPI_L2_TCM,51638
1,PAPI_L1_DCM,588730
1,PAPI_L1_TCM,2439758
1,PAPI_L2_ICM,18704
1,PAPI_L2_TCM,51642
1,PAPI_L1_DCM,588756
1,PAPI_L1_TCM,2439875
1,PAPI_L2_ICM,18707
1,PAPI_L2_TCM,51645
1,PAPI_L1_DCM,588766
1,PAPI_L1_TCM,2439954
1,PAPI_L2_ICM,18707
1,PAPI_L2_TCM,51645
1,PAPI_L1_DCM,588780
1,PAPI_L1_TCM,2440036
1,PAPI_L2_ICM,18708
1,PAPI_L2_TCM,51646
1,PAPI_L1_DCM,588792
1,PAPI_L1_TCM,2440132
1,PAPI_L2_ICM,18708
