thread,hardwareCounter,value
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20351
1,PAPI_L1_DCM,186332
1,PAPI_L1_TCM,675618
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20351
1,PAPI_L1_DCM,186336
1,PAPI_L1_TCM,675631
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20352
1,PAPI_L1_DCM,186341
1,PAPI_L1_TCM,675647
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20353
1,PAPI_L1_DCM,186345
1,PAPI_L1_TCM,675659
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20354
1,PAPI_L1_DCM,186350
1,PAPI_L1_TCM,675676
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20355
1,PAPI_L1_DCM,186353
1,PAPI_L1_TCM,675689
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20355
1,PAPI_L1_DCM,186357
1,PAPI_L1_TCM,675705
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186361
1,PAPI_L1_TCM,675718
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186365
1,PAPI_L1_TCM,675734
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186369
1,PAPI_L1_TCM,675747
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186373
1,PAPI_L1_TCM,675763
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186377
1,PAPI_L1_TCM,675775
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186381
1,PAPI_L1_TCM,675790
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186385
1,PAPI_L1_TCM,675803
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186389
1,PAPI_L1_TCM,675818
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186393
1,PAPI_L1_TCM,675830
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186397
1,PAPI_L1_TCM,675846
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186401
1,PAPI_L1_TCM,675860
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186406
1,PAPI_L1_TCM,675877
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186410
1,PAPI_L1_TCM,675890
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186414
1,PAPI_L1_TCM,675906
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186417
1,PAPI_L1_TCM,675918
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186421
1,PAPI_L1_TCM,675934
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186425
1,PAPI_L1_TCM,675948
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186429
1,PAPI_L1_TCM,675964
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186433
1,PAPI_L1_TCM,675978
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186440
1,PAPI_L1_TCM,676005
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186444
1,PAPI_L1_TCM,676020
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186448
1,PAPI_L1_TCM,676041
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186452
1,PAPI_L1_TCM,676054
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186458
1,PAPI_L1_TCM,676072
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186462
1,PAPI_L1_TCM,676084
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186466
1,PAPI_L1_TCM,676101
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186470
1,PAPI_L1_TCM,676114
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186474
1,PAPI_L1_TCM,676130
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186478
1,PAPI_L1_TCM,676143
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186483
1,PAPI_L1_TCM,676160
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186486
1,PAPI_L1_TCM,676171
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186490
1,PAPI_L1_TCM,676186
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186494
1,PAPI_L1_TCM,676199
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186498
1,PAPI_L1_TCM,676214
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186502
1,PAPI_L1_TCM,676227
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186506
1,PAPI_L1_TCM,676242
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186510
1,PAPI_L1_TCM,676255
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186514
1,PAPI_L1_TCM,676271
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186518
1,PAPI_L1_TCM,676283
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186523
1,PAPI_L1_TCM,676299
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186529
1,PAPI_L1_TCM,676313
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186534
1,PAPI_L1_TCM,676329
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186538
1,PAPI_L1_TCM,676342
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186542
1,PAPI_L1_TCM,676357
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186546
1,PAPI_L1_TCM,676369
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186551
1,PAPI_L1_TCM,676387
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186554
1,PAPI_L1_TCM,676400
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186558
1,PAPI_L1_TCM,676416
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186562
1,PAPI_L1_TCM,676429
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186566
1,PAPI_L1_TCM,676444
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186570
1,PAPI_L1_TCM,676457
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186574
1,PAPI_L1_TCM,676475
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186578
1,PAPI_L1_TCM,676490
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186582
1,PAPI_L1_TCM,676508
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186586
1,PAPI_L1_TCM,676521
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186591
1,PAPI_L1_TCM,676538
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20356
1,PAPI_L1_DCM,186595
1,PAPI_L1_TCM,676551
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20357
1,PAPI_L1_DCM,186600
1,PAPI_L1_TCM,676569
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20358
1,PAPI_L1_DCM,186604
1,PAPI_L1_TCM,676582
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20359
1,PAPI_L1_DCM,186609
1,PAPI_L1_TCM,676598
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20360
1,PAPI_L1_DCM,186613
1,PAPI_L1_TCM,676612
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20361
1,PAPI_L1_DCM,186618
1,PAPI_L1_TCM,676629
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20362
1,PAPI_L1_DCM,186621
1,PAPI_L1_TCM,676642
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20362
1,PAPI_L1_DCM,186625
1,PAPI_L1_TCM,676659
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20363
1,PAPI_L1_DCM,186629
1,PAPI_L1_TCM,676673
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20364
1,PAPI_L1_DCM,186633
1,PAPI_L1_TCM,676691
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20365
1,PAPI_L1_DCM,186637
1,PAPI_L1_TCM,676705
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20366
1,PAPI_L1_DCM,186641
1,PAPI_L1_TCM,676726
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186645
1,PAPI_L1_TCM,676740
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186649
1,PAPI_L1_TCM,676761
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186653
1,PAPI_L1_TCM,676775
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186657
1,PAPI_L1_TCM,676792
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186661
1,PAPI_L1_TCM,676806
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186665
1,PAPI_L1_TCM,676824
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186669
1,PAPI_L1_TCM,676837
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186673
1,PAPI_L1_TCM,676853
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186677
1,PAPI_L1_TCM,676866
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186682
1,PAPI_L1_TCM,676884
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186685
1,PAPI_L1_TCM,676897
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186689
1,PAPI_L1_TCM,676913
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186693
1,PAPI_L1_TCM,676926
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186698
1,PAPI_L1_TCM,676943
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186702
1,PAPI_L1_TCM,676955
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186706
1,PAPI_L1_TCM,676970
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186710
1,PAPI_L1_TCM,676983
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186714
1,PAPI_L1_TCM,676998
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186718
1,PAPI_L1_TCM,677011
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186722
1,PAPI_L1_TCM,677027
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186726
1,PAPI_L1_TCM,677040
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186730
1,PAPI_L1_TCM,677059
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186734
1,PAPI_L1_TCM,677073
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186738
1,PAPI_L1_TCM,677091
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186742
1,PAPI_L1_TCM,677104
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186747
1,PAPI_L1_TCM,677125
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186750
1,PAPI_L1_TCM,677137
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186754
1,PAPI_L1_TCM,677152
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186758
1,PAPI_L1_TCM,677165
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186762
1,PAPI_L1_TCM,677180
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186766
1,PAPI_L1_TCM,677193
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186770
1,PAPI_L1_TCM,677208
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186774
1,PAPI_L1_TCM,677221
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186778
1,PAPI_L1_TCM,677237
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186782
1,PAPI_L1_TCM,677250
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186786
1,PAPI_L1_TCM,677266
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186790
1,PAPI_L1_TCM,677279
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186794
1,PAPI_L1_TCM,677295
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186798
1,PAPI_L1_TCM,677308
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186802
1,PAPI_L1_TCM,677324
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186808
1,PAPI_L1_TCM,677338
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186813
1,PAPI_L1_TCM,677355
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186816
1,PAPI_L1_TCM,677368
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186820
1,PAPI_L1_TCM,677384
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186824
1,PAPI_L1_TCM,677397
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186828
1,PAPI_L1_TCM,677413
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186832
1,PAPI_L1_TCM,677425
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186836
1,PAPI_L1_TCM,677440
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186840
1,PAPI_L1_TCM,677452
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186844
1,PAPI_L1_TCM,677467
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186848
1,PAPI_L1_TCM,677479
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186853
1,PAPI_L1_TCM,677495
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186857
1,PAPI_L1_TCM,677507
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186861
1,PAPI_L1_TCM,677523
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186865
1,PAPI_L1_TCM,677536
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186869
1,PAPI_L1_TCM,677552
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20367
1,PAPI_L1_DCM,186873
1,PAPI_L1_TCM,677565
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20368
1,PAPI_L1_DCM,186879
1,PAPI_L1_TCM,677583
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20369
1,PAPI_L1_DCM,186882
1,PAPI_L1_TCM,677595
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20369
1,PAPI_L1_DCM,186887
1,PAPI_L1_TCM,677611
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20370
1,PAPI_L1_DCM,186891
1,PAPI_L1_TCM,677623
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20371
1,PAPI_L1_DCM,186895
1,PAPI_L1_TCM,677638
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20372
1,PAPI_L1_DCM,186899
1,PAPI_L1_TCM,677650
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20373
1,PAPI_L1_DCM,186903
1,PAPI_L1_TCM,677666
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20374
1,PAPI_L1_DCM,186907
1,PAPI_L1_TCM,677679
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20375
1,PAPI_L1_DCM,186911
1,PAPI_L1_TCM,677695
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20376
1,PAPI_L1_DCM,186915
1,PAPI_L1_TCM,677709
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20377
1,PAPI_L1_DCM,186921
1,PAPI_L1_TCM,677727
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,186925
1,PAPI_L1_TCM,677740
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,186929
1,PAPI_L1_TCM,677756
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,186933
1,PAPI_L1_TCM,677769
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,186937
1,PAPI_L1_TCM,677784
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,186941
1,PAPI_L1_TCM,677796
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,186945
1,PAPI_L1_TCM,677814
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,186948
1,PAPI_L1_TCM,677826
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,186952
1,PAPI_L1_TCM,677842
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,186956
1,PAPI_L1_TCM,677855
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,186960
1,PAPI_L1_TCM,677871
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,186964
1,PAPI_L1_TCM,677884
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,186968
1,PAPI_L1_TCM,677900
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,186972
1,PAPI_L1_TCM,677913
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,186976
1,PAPI_L1_TCM,677929
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,186980
1,PAPI_L1_TCM,677942
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,186985
1,PAPI_L1_TCM,677959
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,186989
1,PAPI_L1_TCM,677972
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,186993
1,PAPI_L1_TCM,677988
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,186997
1,PAPI_L1_TCM,678002
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187001
1,PAPI_L1_TCM,678018
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187005
1,PAPI_L1_TCM,678031
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187010
1,PAPI_L1_TCM,678048
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187013
1,PAPI_L1_TCM,678059
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187017
1,PAPI_L1_TCM,678077
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187021
1,PAPI_L1_TCM,678090
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187025
1,PAPI_L1_TCM,678106
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187029
1,PAPI_L1_TCM,678119
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187033
1,PAPI_L1_TCM,678135
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187037
1,PAPI_L1_TCM,678148
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187041
1,PAPI_L1_TCM,678163
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187045
1,PAPI_L1_TCM,678177
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187049
1,PAPI_L1_TCM,678193
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187053
1,PAPI_L1_TCM,678206
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187057
1,PAPI_L1_TCM,678222
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187061
1,PAPI_L1_TCM,678235
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187065
1,PAPI_L1_TCM,678251
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187069
1,PAPI_L1_TCM,678264
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187074
1,PAPI_L1_TCM,678281
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187077
1,PAPI_L1_TCM,678294
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187081
1,PAPI_L1_TCM,678311
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187086
1,PAPI_L1_TCM,678326
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187091
1,PAPI_L1_TCM,678343
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187096
1,PAPI_L1_TCM,678358
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187103
1,PAPI_L1_TCM,678385
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187107
1,PAPI_L1_TCM,678400
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187111
1,PAPI_L1_TCM,678421
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187115
1,PAPI_L1_TCM,678435
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187119
1,PAPI_L1_TCM,678451
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187123
1,PAPI_L1_TCM,678464
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187127
1,PAPI_L1_TCM,678481
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187131
1,PAPI_L1_TCM,678494
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187135
1,PAPI_L1_TCM,678510
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187139
1,PAPI_L1_TCM,678523
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187144
1,PAPI_L1_TCM,678540
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187147
1,PAPI_L1_TCM,678552
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187151
1,PAPI_L1_TCM,678568
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187155
1,PAPI_L1_TCM,678580
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20379
1,PAPI_L1_DCM,187159
1,PAPI_L1_TCM,678596
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20380
1,PAPI_L1_DCM,187164
1,PAPI_L1_TCM,678611
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20381
1,PAPI_L1_DCM,187168
1,PAPI_L1_TCM,678630
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20382
1,PAPI_L1_DCM,187172
1,PAPI_L1_TCM,678643
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20383
1,PAPI_L1_DCM,187176
1,PAPI_L1_TCM,678661
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20384
