thread,hardwareCounter,value
1,PAPI_L2_TCM,37677
1,PAPI_L1_DCM,256702
1,PAPI_L1_TCM,1264173
1,PAPI_L2_ICM,17145
1,PAPI_L2_TCM,37679
1,PAPI_L1_DCM,256713
1,PAPI_L1_TCM,1264238
1,PAPI_L2_ICM,17145
1,PAPI_L2_TCM,37680
1,PAPI_L1_DCM,256735
1,PAPI_L1_TCM,1264328
1,PAPI_L2_ICM,17145
1,PAPI_L2_TCM,37682
1,PAPI_L1_DCM,256776
1,PAPI_L1_TCM,1264491
1,PAPI_L2_ICM,17148
1,PAPI_L2_TCM,37693
1,PAPI_L1_DCM,256796
1,PAPI_L1_TCM,1264583
1,PAPI_L2_ICM,17151
1,PAPI_L2_TCM,37699
1,PAPI_L1_DCM,256812
1,PAPI_L1_TCM,1264634
1,PAPI_L2_ICM,17151
1,PAPI_L2_TCM,37701
1,PAPI_L1_DCM,256827
1,PAPI_L1_TCM,1264680
1,PAPI_L2_ICM,17151
1,PAPI_L2_TCM,37703
1,PAPI_L1_DCM,256850
1,PAPI_L1_TCM,1264737
1,PAPI_L2_ICM,17151
1,PAPI_L2_TCM,37705
1,PAPI_L1_DCM,256872
1,PAPI_L1_TCM,1264792
1,PAPI_L2_ICM,17151
1,PAPI_L2_TCM,37706
1,PAPI_L1_DCM,256907
1,PAPI_L1_TCM,1264935
1,PAPI_L2_ICM,17153
1,PAPI_L2_TCM,37711
1,PAPI_L1_DCM,256927
1,PAPI_L1_TCM,1265052
1,PAPI_L2_ICM,17155
1,PAPI_L2_TCM,37715
1,PAPI_L1_DCM,256963
1,PAPI_L1_TCM,1265213
1,PAPI_L2_ICM,17158
1,PAPI_L2_TCM,37723
1,PAPI_L1_DCM,256995
1,PAPI_L1_TCM,1265366
1,PAPI_L2_ICM,17163
1,PAPI_L2_TCM,37732
1,PAPI_L1_DCM,257015
1,PAPI_L1_TCM,1265507
1,PAPI_L2_ICM,17164
1,PAPI_L2_TCM,37735
1,PAPI_L1_DCM,257026
1,PAPI_L1_TCM,1265612
1,PAPI_L2_ICM,17164
1,PAPI_L2_TCM,37736
1,PAPI_L1_DCM,257039
1,PAPI_L1_TCM,1265712
1,PAPI_L2_ICM,17164
1,PAPI_L2_TCM,37737
1,PAPI_L1_DCM,257057
1,PAPI_L1_TCM,1265817
1,PAPI_L2_ICM,17166
1,PAPI_L2_TCM,37741
1,PAPI_L1_DCM,257065
1,PAPI_L1_TCM,1265910
1,PAPI_L2_ICM,17166
1,PAPI_L2_TCM,37742
1,PAPI_L1_DCM,257084
1,PAPI_L1_TCM,1266049
1,PAPI_L2_ICM,17171
1,PAPI_L2_TCM,37751
1,PAPI_L1_DCM,257101
1,PAPI_L1_TCM,1266169
1,PAPI_L2_ICM,17174
1,PAPI_L2_TCM,37757
1,PAPI_L1_DCM,257123
1,PAPI_L1_TCM,1266302
1,PAPI_L2_ICM,17174
1,PAPI_L2_TCM,37760
1,PAPI_L1_DCM,257142
1,PAPI_L1_TCM,1266408
1,PAPI_L2_ICM,17174
1,PAPI_L2_TCM,37762
1,PAPI_L1_DCM,257147
1,PAPI_L1_TCM,1266445
1,PAPI_L2_ICM,17174
1,PAPI_L2_TCM,37764
1,PAPI_L1_DCM,257150
1,PAPI_L1_TCM,1266466
1,PAPI_L2_ICM,17174
1,PAPI_L2_TCM,37764
1,PAPI_L1_DCM,257154
1,PAPI_L1_TCM,1266487
1,PAPI_L2_ICM,17174
1,PAPI_L2_TCM,37765
1,PAPI_L1_DCM,257157
1,PAPI_L1_TCM,1266509
1,PAPI_L2_ICM,17174
1,PAPI_L2_TCM,37766
1,PAPI_L1_DCM,257160
1,PAPI_L1_TCM,1266530
1,PAPI_L2_ICM,17174
1,PAPI_L2_TCM,37767
1,PAPI_L1_DCM,257163
1,PAPI_L1_TCM,1266551
1,PAPI_L2_ICM,17174
1,PAPI_L2_TCM,37768
1,PAPI_L1_DCM,257166
1,PAPI_L1_TCM,1266571
1,PAPI_L2_ICM,17174
1,PAPI_L2_TCM,37768
1,PAPI_L1_DCM,257169
1,PAPI_L1_TCM,1266592
1,PAPI_L2_ICM,17174
1,PAPI_L2_TCM,37769
1,PAPI_L1_DCM,257172
1,PAPI_L1_TCM,1266612
1,PAPI_L2_ICM,17174
1,PAPI_L2_TCM,37770
1,PAPI_L1_DCM,257175
1,PAPI_L1_TCM,1266633
1,PAPI_L2_ICM,17174
1,PAPI_L2_TCM,37771
1,PAPI_L1_DCM,257178
1,PAPI_L1_TCM,1266653
1,PAPI_L2_ICM,17174
1,PAPI_L2_TCM,37771
1,PAPI_L1_DCM,257181
1,PAPI_L1_TCM,1266674
1,PAPI_L2_ICM,17174
1,PAPI_L2_TCM,37771
1,PAPI_L1_DCM,257184
1,PAPI_L1_TCM,1266694
1,PAPI_L2_ICM,17174
1,PAPI_L2_TCM,37771
1,PAPI_L1_DCM,257188
1,PAPI_L1_TCM,1266716
1,PAPI_L2_ICM,17174
1,PAPI_L2_TCM,37771
1,PAPI_L1_DCM,257192
1,PAPI_L1_TCM,1266737
1,PAPI_L2_ICM,17174
1,PAPI_L2_TCM,37771
1,PAPI_L1_DCM,257196
1,PAPI_L1_TCM,1266759
1,PAPI_L2_ICM,17174
1,PAPI_L2_TCM,37772
1,PAPI_L1_DCM,257200
1,PAPI_L1_TCM,1266789
1,PAPI_L2_ICM,17176
1,PAPI_L2_TCM,37775
1,PAPI_L1_DCM,257203
1,PAPI_L1_TCM,1266810
1,PAPI_L2_ICM,17176
1,PAPI_L2_TCM,37775
1,PAPI_L1_DCM,257207
1,PAPI_L1_TCM,1266832
1,PAPI_L2_ICM,17177
1,PAPI_L2_TCM,37776
1,PAPI_L1_DCM,257214
1,PAPI_L1_TCM,1266857
1,PAPI_L2_ICM,17177
1,PAPI_L2_TCM,37776
1,PAPI_L1_DCM,257218
1,PAPI_L1_TCM,1266878
1,PAPI_L2_ICM,17177
1,PAPI_L2_TCM,37776
1,PAPI_L1_DCM,257221
1,PAPI_L1_TCM,1266899
1,PAPI_L2_ICM,17177
1,PAPI_L2_TCM,37776
1,PAPI_L1_DCM,257223
1,PAPI_L1_TCM,1266918
1,PAPI_L2_ICM,17177
1,PAPI_L2_TCM,37776
1,PAPI_L1_DCM,257227
1,PAPI_L1_TCM,1266940
1,PAPI_L2_ICM,17177
1,PAPI_L2_TCM,37776
1,PAPI_L1_DCM,257230
1,PAPI_L1_TCM,1266960
1,PAPI_L2_ICM,17177
1,PAPI_L2_TCM,37776
1,PAPI_L1_DCM,257233
1,PAPI_L1_TCM,1266981
1,PAPI_L2_ICM,17177
1,PAPI_L2_TCM,37776
1,PAPI_L1_DCM,257237
1,PAPI_L1_TCM,1267008
1,PAPI_L2_ICM,17177
1,PAPI_L2_TCM,37777
1,PAPI_L1_DCM,257240
1,PAPI_L1_TCM,1267032
1,PAPI_L2_ICM,17177
1,PAPI_L2_TCM,37777
1,PAPI_L1_DCM,257243
1,PAPI_L1_TCM,1267064
1,PAPI_L2_ICM,17181
1,PAPI_L2_TCM,37781
1,PAPI_L1_DCM,257246
1,PAPI_L1_TCM,1267090
1,PAPI_L2_ICM,17181
1,PAPI_L2_TCM,37781
1,PAPI_L1_DCM,257249
1,PAPI_L1_TCM,1267113
1,PAPI_L2_ICM,17181
1,PAPI_L2_TCM,37781
1,PAPI_L1_DCM,257252
1,PAPI_L1_TCM,1267137
1,PAPI_L2_ICM,17181
1,PAPI_L2_TCM,37782
1,PAPI_L1_DCM,257256
1,PAPI_L1_TCM,1267162
1,PAPI_L2_ICM,17181
1,PAPI_L2_TCM,37784
1,PAPI_L1_DCM,257259
1,PAPI_L1_TCM,1267189
1,PAPI_L2_ICM,17181
1,PAPI_L2_TCM,37785
1,PAPI_L1_DCM,257262
1,PAPI_L1_TCM,1267217
1,PAPI_L2_ICM,17182
1,PAPI_L2_TCM,37787
1,PAPI_L1_DCM,257265
1,PAPI_L1_TCM,1267245
1,PAPI_L2_ICM,17182
1,PAPI_L2_TCM,37788
1,PAPI_L1_DCM,257268
1,PAPI_L1_TCM,1267281
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37796
1,PAPI_L1_DCM,257272
1,PAPI_L1_TCM,1267309
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37797
1,PAPI_L1_DCM,257274
1,PAPI_L1_TCM,1267336
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37797
1,PAPI_L1_DCM,257277
1,PAPI_L1_TCM,1267362
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37798
1,PAPI_L1_DCM,257281
1,PAPI_L1_TCM,1267387
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37799
1,PAPI_L1_DCM,257284
1,PAPI_L1_TCM,1267412
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37800
1,PAPI_L1_DCM,257287
1,PAPI_L1_TCM,1267435
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37801
1,PAPI_L1_DCM,257290
1,PAPI_L1_TCM,1267459
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37802
1,PAPI_L1_DCM,257293
1,PAPI_L1_TCM,1267483
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37803
1,PAPI_L1_DCM,257296
1,PAPI_L1_TCM,1267510
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37804
1,PAPI_L1_DCM,257299
1,PAPI_L1_TCM,1267534
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37805
1,PAPI_L1_DCM,257302
1,PAPI_L1_TCM,1267559
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37806
1,PAPI_L1_DCM,257306
1,PAPI_L1_TCM,1267584
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37808
1,PAPI_L1_DCM,257309
1,PAPI_L1_TCM,1267609
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37809
1,PAPI_L1_DCM,257312
1,PAPI_L1_TCM,1267632
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37809
1,PAPI_L1_DCM,257315
1,PAPI_L1_TCM,1267656
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37809
1,PAPI_L1_DCM,257318
1,PAPI_L1_TCM,1267681
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37809
1,PAPI_L1_DCM,257321
1,PAPI_L1_TCM,1267706
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37809
1,PAPI_L1_DCM,257323
1,PAPI_L1_TCM,1267729
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37809
1,PAPI_L1_DCM,257326
1,PAPI_L1_TCM,1267754
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37809
1,PAPI_L1_DCM,257329
1,PAPI_L1_TCM,1267777
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37809
1,PAPI_L1_DCM,257332
1,PAPI_L1_TCM,1267801
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37809
1,PAPI_L1_DCM,257335
1,PAPI_L1_TCM,1267824
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37809
1,PAPI_L1_DCM,257338
1,PAPI_L1_TCM,1267848
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37809
1,PAPI_L1_DCM,257341
1,PAPI_L1_TCM,1267871
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37809
1,PAPI_L1_DCM,257344
1,PAPI_L1_TCM,1267895
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37809
1,PAPI_L1_DCM,257347
1,PAPI_L1_TCM,1267918
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37809
1,PAPI_L1_DCM,257350
1,PAPI_L1_TCM,1267944
1,PAPI_L2_ICM,17189
1,PAPI_L2_TCM,37809
1,PAPI_L1_DCM,257354
1,PAPI_L1_TCM,1267969
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37811
1,PAPI_L1_DCM,257357
1,PAPI_L1_TCM,1267993
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37811
1,PAPI_L1_DCM,257361
1,PAPI_L1_TCM,1268017
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37811
1,PAPI_L1_DCM,257364
1,PAPI_L1_TCM,1268041
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37811
1,PAPI_L1_DCM,257367
1,PAPI_L1_TCM,1268064
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37811
1,PAPI_L1_DCM,257370
1,PAPI_L1_TCM,1268088
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37811
1,PAPI_L1_DCM,257372
1,PAPI_L1_TCM,1268110
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37811
1,PAPI_L1_DCM,257375
1,PAPI_L1_TCM,1268134
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37811
1,PAPI_L1_DCM,257378
1,PAPI_L1_TCM,1268162
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37811
1,PAPI_L1_DCM,257381
1,PAPI_L1_TCM,1268188
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37811
1,PAPI_L1_DCM,257384
1,PAPI_L1_TCM,1268211
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37811
1,PAPI_L1_DCM,257387
1,PAPI_L1_TCM,1268237
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37811
1,PAPI_L1_DCM,257390
1,PAPI_L1_TCM,1268260
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37811
1,PAPI_L1_DCM,257393
1,PAPI_L1_TCM,1268284
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37811
1,PAPI_L1_DCM,257396
1,PAPI_L1_TCM,1268307
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37811
1,PAPI_L1_DCM,257399
1,PAPI_L1_TCM,1268331
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37811
1,PAPI_L1_DCM,257403
1,PAPI_L1_TCM,1268355
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37812
1,PAPI_L1_DCM,257406
1,PAPI_L1_TCM,1268379
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37812
1,PAPI_L1_DCM,257409
1,PAPI_L1_TCM,1268403
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37812
1,PAPI_L1_DCM,257412
1,PAPI_L1_TCM,1268428
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37812
1,PAPI_L1_DCM,257415
1,PAPI_L1_TCM,1268451
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37812
1,PAPI_L1_DCM,257418
1,PAPI_L1_TCM,1268475
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37812
1,PAPI_L1_DCM,257420
1,PAPI_L1_TCM,1268497
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37812
1,PAPI_L1_DCM,257424
1,PAPI_L1_TCM,1268522
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37812
1,PAPI_L1_DCM,257429
1,PAPI_L1_TCM,1268547
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37812
1,PAPI_L1_DCM,257434
1,PAPI_L1_TCM,1268573
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37812
1,PAPI_L1_DCM,257437
1,PAPI_L1_TCM,1268596
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37812
1,PAPI_L1_DCM,257440
1,PAPI_L1_TCM,1268620
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37812
1,PAPI_L1_DCM,257443
1,PAPI_L1_TCM,1268648
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37812
1,PAPI_L1_DCM,257446
1,PAPI_L1_TCM,1268674
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37812
1,PAPI_L1_DCM,257449
1,PAPI_L1_TCM,1268697
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37812
1,PAPI_L1_DCM,257452
1,PAPI_L1_TCM,1268721
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37812
1,PAPI_L1_DCM,257456
1,PAPI_L1_TCM,1268745
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37813
1,PAPI_L1_DCM,257459
1,PAPI_L1_TCM,1268769
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37813
1,PAPI_L1_DCM,257462
1,PAPI_L1_TCM,1268792
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37813
1,PAPI_L1_DCM,257465
1,PAPI_L1_TCM,1268816
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37813
1,PAPI_L1_DCM,257468
1,PAPI_L1_TCM,1268839
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37813
1,PAPI_L1_DCM,257471
1,PAPI_L1_TCM,1268863
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37813
1,PAPI_L1_DCM,257473
1,PAPI_L1_TCM,1268890
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37813
1,PAPI_L1_DCM,257476
1,PAPI_L1_TCM,1268916
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37813
1,PAPI_L1_DCM,257479
1,PAPI_L1_TCM,1268939
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37813
1,PAPI_L1_DCM,257482
1,PAPI_L1_TCM,1268963
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37813
1,PAPI_L1_DCM,257485
1,PAPI_L1_TCM,1268986
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37813
1,PAPI_L1_DCM,257488
1,PAPI_L1_TCM,1269010
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37814
1,PAPI_L1_DCM,257492
1,PAPI_L1_TCM,1269034
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37815
1,PAPI_L1_DCM,257495
1,PAPI_L1_TCM,1269058
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37816
1,PAPI_L1_DCM,257498
1,PAPI_L1_TCM,1269086
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37817
1,PAPI_L1_DCM,257501
1,PAPI_L1_TCM,1269112
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37818
1,PAPI_L1_DCM,257505
1,PAPI_L1_TCM,1269136
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37820
1,PAPI_L1_DCM,257508
1,PAPI_L1_TCM,1269160
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37821
1,PAPI_L1_DCM,257511
1,PAPI_L1_TCM,1269183
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37822
1,PAPI_L1_DCM,257513
1,PAPI_L1_TCM,1269206
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37822
1,PAPI_L1_DCM,257516
1,PAPI_L1_TCM,1269234
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37823
1,PAPI_L1_DCM,257519
1,PAPI_L1_TCM,1269260
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37824
1,PAPI_L1_DCM,257521
1,PAPI_L1_TCM,1269282
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37824
1,PAPI_L1_DCM,257524
1,PAPI_L1_TCM,1269306
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37824
1,PAPI_L1_DCM,257527
1,PAPI_L1_TCM,1269329
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37824
1,PAPI_L1_DCM,257530
1,PAPI_L1_TCM,1269353
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37824
1,PAPI_L1_DCM,257533
1,PAPI_L1_TCM,1269376
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37824
1,PAPI_L1_DCM,257536
1,PAPI_L1_TCM,1269400
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37824
1,PAPI_L1_DCM,257539
1,PAPI_L1_TCM,1269428
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37824
1,PAPI_L1_DCM,257542
1,PAPI_L1_TCM,1269454
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37824
1,PAPI_L1_DCM,257545
1,PAPI_L1_TCM,1269482
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37824
1,PAPI_L1_DCM,257548
1,PAPI_L1_TCM,1269508
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37824
1,PAPI_L1_DCM,257552
1,PAPI_L1_TCM,1269537
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37825
1,PAPI_L1_DCM,257555
1,PAPI_L1_TCM,1269563
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37825
1,PAPI_L1_DCM,257558
1,PAPI_L1_TCM,1269591
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37825
1,PAPI_L1_DCM,257561
1,PAPI_L1_TCM,1269617
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37825
1,PAPI_L1_DCM,257564
1,PAPI_L1_TCM,1269645
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37825
1,PAPI_L1_DCM,257567
1,PAPI_L1_TCM,1269671
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37825
1,PAPI_L1_DCM,257569
1,PAPI_L1_TCM,1269698
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37825
1,PAPI_L1_DCM,257572
1,PAPI_L1_TCM,1269724
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37825
1,PAPI_L1_DCM,257575
1,PAPI_L1_TCM,1269752
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37825
1,PAPI_L1_DCM,257578
1,PAPI_L1_TCM,1269778
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37825
1,PAPI_L1_DCM,257581
1,PAPI_L1_TCM,1269807
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37825
1,PAPI_L1_DCM,257584
1,PAPI_L1_TCM,1269833
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37825
1,PAPI_L1_DCM,257587
1,PAPI_L1_TCM,1269861
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37825
1,PAPI_L1_DCM,257590
1,PAPI_L1_TCM,1269887
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37825
1,PAPI_L1_DCM,257593
1,PAPI_L1_TCM,1269910
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37825
1,PAPI_L1_DCM,257596
1,PAPI_L1_TCM,1269934
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37825
1,PAPI_L1_DCM,257600
1,PAPI_L1_TCM,1269959
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37826
1,PAPI_L1_DCM,257603
1,PAPI_L1_TCM,1269984
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37826
1,PAPI_L1_DCM,257606
1,PAPI_L1_TCM,1270008
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37826
1,PAPI_L1_DCM,257609
1,PAPI_L1_TCM,1270033
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37826
1,PAPI_L1_DCM,257612
1,PAPI_L1_TCM,1270057
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37826
1,PAPI_L1_DCM,257615
1,PAPI_L1_TCM,1270082
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37826
1,PAPI_L1_DCM,257617
1,PAPI_L1_TCM,1270104
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37826
1,PAPI_L1_DCM,257620
1,PAPI_L1_TCM,1270128
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37826
1,PAPI_L1_DCM,257623
1,PAPI_L1_TCM,1270151
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37826
1,PAPI_L1_DCM,257626
1,PAPI_L1_TCM,1270175
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37826
1,PAPI_L1_DCM,257629
1,PAPI_L1_TCM,1270203
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37826
1,PAPI_L1_DCM,257633
1,PAPI_L1_TCM,1270230
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37826
1,PAPI_L1_DCM,257638
1,PAPI_L1_TCM,1270260
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37826
1,PAPI_L1_DCM,257643
1,PAPI_L1_TCM,1270288
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37826
1,PAPI_L1_DCM,257646
1,PAPI_L1_TCM,1270311
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37826
1,PAPI_L1_DCM,257649
1,PAPI_L1_TCM,1270335
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37826
1,PAPI_L1_DCM,257653
1,PAPI_L1_TCM,1270359
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37827
1,PAPI_L1_DCM,257656
1,PAPI_L1_TCM,1270383
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37827
1,PAPI_L1_DCM,257659
1,PAPI_L1_TCM,1270411
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37827
1,PAPI_L1_DCM,257662
1,PAPI_L1_TCM,1270437
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37827
1,PAPI_L1_DCM,257665
1,PAPI_L1_TCM,1270465
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37827
1,PAPI_L1_DCM,257668
1,PAPI_L1_TCM,1270491
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37827
1,PAPI_L1_DCM,257677
1,PAPI_L1_TCM,1270550
1,PAPI_L2_ICM,17190
1,PAPI_L2_TCM,37827
1,PAPI_L1_DCM,257712
1,PAPI_L1_TCM,1270689
1,PAPI_L2_ICM,17192
1,PAPI_L2_TCM,37832
1,PAPI_L1_DCM,257729
1,PAPI_L1_TCM,1270778
1,PAPI_L2_ICM,17192
1,PAPI_L2_TCM,37832
1,PAPI_L1_DCM,257742
1,PAPI_L1_TCM,1270880
1,PAPI_L2_ICM,17192
1,PAPI_L2_TCM,37832
1,PAPI_L1_DCM,257755
1,PAPI_L1_TCM,1270953
1,PAPI_L2_ICM,17192
1,PAPI_L2_TCM,37833
1,PAPI_L1_DCM,257785
1,PAPI_L1_TCM,1271068
1,PAPI_L2_ICM,17194
1,PAPI_L2_TCM,37837
1,PAPI_L1_DCM,257823
1,PAPI_L1_TCM,1271230
1,PAPI_L2_ICM,17194
1,PAPI_L2_TCM,37841
1,PAPI_L1_DCM,257854
1,PAPI_L1_TCM,1271405
1,PAPI_L2_ICM,17199
1,PAPI_L2_TCM,37850
1,PAPI_L1_DCM,257902
1,PAPI_L1_TCM,1271574
1,PAPI_L2_ICM,17200
1,PAPI_L2_TCM,37859
1,PAPI_L1_DCM,257957
1,PAPI_L1_TCM,1271744
1,PAPI_L2_ICM,17201
1,PAPI_L2_TCM,37866
1,PAPI_L1_DCM,257989
1,PAPI_L1_TCM,1271927
1,PAPI_L2_ICM,17201
1,PAPI_L2_TCM,37869
1,PAPI_L1_DCM,258014
1,PAPI_L1_TCM,1272079
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37871
1,PAPI_L1_DCM,258040
1,PAPI_L1_TCM,1272222
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37872
1,PAPI_L1_DCM,258080
1,PAPI_L1_TCM,1272389
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37875
1,PAPI_L1_DCM,258112
